SK_ID_CURR,TARGET
172895,0.027453294743338783
172896,0.02271657639559077
172910,0.006590906689131256
172922,0.006931304009560416
172939,0.0659249163109228
172942,0.18035842851878786
172945,0.08877406297012269
172948,0.019365168654920068
172949,0.1468822125296961
172953,0.006444120172641926
172967,0.1670587371954
172993,0.023309365267641602
172995,0.07417847170039603
172996,0.3521063750064748
172997,0.0243594443264802
172998,0.14991594334632427
172999,0.08859917181405508
173004,0.03608178176542157
173006,0.253948571098591
173007,0.11474148613937463
173013,0.05945409340795662
173016,0.05935929062373814
173020,0.17960976500523257
173030,0.0706090677309813
173048,0.034413906676697976
173056,0.010532642494492338
173066,0.017626266886217858
173079,0.062230281829176795
173107,0.05025065627205964
173109,0.008075341390435774
173127,0.01811480848040752
173128,0.0539974030837872
173130,0.021945874121948365
173137,0.04823806523148253
173157,0.05276651352283882
173160,0.026669644252607556
173168,0.022879446577139795
173193,0.009785071122292098
173197,0.31952635209063507
173215,0.006383000981516138
173216,0.07843327090865618
173227,0.01443475530879859
173236,0.1611052627007309
173237,0.04852165010819538
173247,0.049219409808684
173250,0.16836104224715764
173259,0.07388539813663908
173277,0.16606356162522437
173285,0.10041876368028338
173286,0.015712860925499176
173299,0.05505598760549613
173310,0.2074098773520686
173312,0.06881034772270019
173313,0.03152008938028758
173320,0.05254085264399928
173330,0.07857093484633365
173333,0.046389087392583794
173351,0.04923665874536749
173370,0.29057362609657555
173372,0.02641908731438898
173381,0.11699879715496327
173386,0.009060192009870965
173387,0.17945553571356426
173388,0.13164726646950783
173393,0.008700910388541191
173394,0.18458219076389615
173403,0.009848899661006086
173467,0.03116465964535673
173469,0.14312360438346255
173475,0.07100850269258213
173476,0.04630475845084628
173477,0.004897009456827614
173484,0.10881851301269563
173485,0.03232379724632467
173488,0.08746340593224475
173491,0.028905038539623812
173520,0.010783262784717682
173522,0.4306924586965342
173535,0.05348053811747822
173539,0.0519306613292248
173549,0.008549117977321103
173552,0.019905562323103233
173565,0.07724001307894177
173586,0.01533624178052086
173587,0.031679014917202174
173588,0.012750963831337142
173595,0.03990345313944125
173606,0.1799468655471062
173620,0.11621318858706117
173623,0.04586086044165864
173629,0.038364011484766834
173647,0.023886738395832146
173649,0.023431588628285753
173650,0.014830446030401538
173652,0.01005268020396462
173654,0.12878055564213717
173665,0.04453232602417222
173667,0.2282689487988166
173685,0.09491937108391085
173710,0.14028568361904342
173711,0.14117821297000197
173713,0.06361748987136484
173718,0.10748155075383614
173743,0.018995909718532523
173744,0.09728625908906582
173762,0.1627755466114072
173768,0.08272040373055714
173769,0.43966766114621647
173770,0.039819164431510914
173773,0.06462734204716557
173779,0.06928732221847687
173780,0.014097517542630713
173781,0.12788097033774762
173783,0.049798962507122624
173795,0.03523583200408559
173800,0.22147368726289238
173812,0.0059183091679056235
173823,0.061698217941591776
173834,0.08694878295626667
173874,0.022833000974883742
173891,0.05660597680486626
173904,0.17028533776177288
173909,0.03718314650171295
173925,0.01578673493244971
173941,0.05615092256168797
173942,0.015478164677648641
173944,0.04963458818504771
173955,0.018172549934407527
173959,0.05464232177318554
174000,0.047093170000488876
174004,0.022924363759657288
174006,0.01190370530550489
174008,0.04924109497135261
174012,0.014465285154670937
174017,0.08400274874847466
174020,0.03616074183978049
174044,0.03949049267424627
174051,0.020752622087106903
174052,0.03546463035996425
174059,0.06005075948417349
174060,0.04437231500892567
174061,0.04461334994434706
174063,0.0689137909866939
174068,0.041885084451711664
174069,0.05272680194977211
174072,0.06089837544300443
174074,0.014811101315121556
174091,0.010183522313031865
174092,0.05675612331719693
174098,0.19150257822036176
174105,0.11689861565780292
174107,0.028729168856645237
174110,0.0100377680185984
174121,0.01730179162450784
174126,0.0640441375691422
174153,0.009387602597010564
174156,0.0438470001307773
174160,0.02915330853907517
174173,0.008365552461050326
174183,0.011615064080284032
174185,0.009640154549955206
174188,0.17973801213868554
174198,0.009811508963558733
174206,0.014896656808570705
174207,0.010013627206684948
174211,0.05687494829120922
174239,0.06959811216466692
174260,0.22974279935219663
174261,0.03519855139105849
174262,0.18596054503256254
174264,0.015422948406104864
174271,0.23878567937440714
174275,0.3980410720539548
174277,0.05811231751316169
174286,0.00939822054310066
174301,0.01425842371798583
174312,0.30024245962650314
174314,0.03837924555917272
174322,0.1718701773722032
174323,0.10243903792637378
174325,0.11934939895918842
174326,0.09971786119194238
174327,0.02973537109899542
174334,0.315474714610885
174360,0.011350665620645638
174362,0.19710580267419525
174367,0.028376097510326822
174371,0.030925974722554792
174372,0.04043638318413164
174384,0.011194761915873049
174390,0.03814325111555368
174391,0.020466259363485187
174396,0.008122820728315994
174412,0.1087882876606307
174423,0.3136176786710686
174428,0.07829003713292076
174429,0.42962045750798306
174438,0.018606543670450122
174481,0.03775525962043846
174483,0.11498601538823032
174484,0.007280274908357091
174485,0.2448195920233802
174488,0.05309785136708315
174497,0.01732922796769316
174509,0.15655865002698774
174513,0.0706632767199451
174514,0.11430416326315165
174520,0.04947722312872835
174526,0.04890472246758207
174532,0.015097595731949218
174536,0.07800140122165747
174537,0.024348576737319643
174538,0.16187437226850263
174539,0.11641701782478363
174540,0.011785644787496875
174549,0.01326130389310171
174551,0.02332618303215794
174563,0.11079980147399411
174574,0.19152541054038497
174575,0.2643289854404846
174586,0.003820363604083986
174590,0.07819100433985174
174606,0.07204221430702777
174607,0.1419350146759591
174609,0.02423832057922379
174610,0.056105904352628036
174630,0.06395025966086303
174631,0.02163908141950237
174661,0.03097970950587489
174665,0.01683362671944234
174666,0.021324186610073754
174677,0.01396434837325531
174690,0.036680068520080406
174700,0.020161130066839273
174702,0.03626544339498726
174703,0.010582475860874383
174713,0.013674696491696024
174721,0.059029059947721785
174726,0.022803247881007023
174729,0.03748725586774026
174741,0.03392705222784658
174742,0.14173728563492788
174754,0.021673894706003685
174757,0.013923148910814157
174782,0.3596614433705849
174795,0.050603143981085445
174805,0.015215301800978026
174806,0.04716001414630869
174809,0.06755473653426616
174810,0.04855202970110192
174829,0.007864198737352928
174830,0.335827424507338
174832,0.030876715522963023
174836,0.10451175619947825
174839,0.01947000850441244
174843,0.016117678110693045
174854,0.04490730837574077
174861,0.0779604684408411
174863,0.03246343158736347
174867,0.10290480196796438
174871,0.029994212417015977
174887,0.02750283085263177
174890,0.13828983112599685
174897,0.008502165266797954
174901,0.1331200032024265
174903,0.014821954058750293
174912,0.008672814686663491
174913,0.035133826209215485
174920,0.4031785077944756
174922,0.4354970576490178
174924,0.06535881055442876
174925,0.03294569360970491
174928,0.053175505145983556
174938,0.06974606817527204
174939,0.01765389408173657
174943,0.025144313589879376
174950,0.13812966326656953
174954,0.04927102460709863
174955,0.012142092647839879
174957,0.07009565347463162
174965,0.03657329581913713
174966,0.05413810958667153
174967,0.12056335388538361
174977,0.2116098488530918
174983,0.02913237124025804
174986,0.09778561222939212
174987,0.049116146365846186
175012,0.2139708824966341
175015,0.04325482149865926
175025,0.024820646083877997
175027,0.11223514738877752
175029,0.011109823611391791
175056,0.12841461566360912
175075,0.04435514600131476
175081,0.08507988905731481
175097,0.09284529993832273
175128,0.09192865603397862
175129,0.01149449373790036
175138,0.061680112895908495
175169,0.12343942821466426
175183,0.11787550600645882
175211,0.023880317415924706
175212,0.04410653258081963
175215,0.03157729593303499
175223,0.04207120278809644
175225,0.011589439342966155
175233,0.04734561234808985
175250,0.013274490063254462
175253,0.015048827866392184
175257,0.013663305862853426
175260,0.01396133945961654
175261,0.02303728378258268
175264,0.01630876645744673
175284,0.2449514985723874
175288,0.022819321440881897
175295,0.027211482446291086
175309,0.03569201324543372
175310,0.04267390263642579
175313,0.16563913336221225
175334,0.009619019317618903
175337,0.015931124917287
175346,0.009524835976697267
175347,0.028566100343956874
175349,0.04436766186998292
175350,0.09879623317599684
175351,0.03898107589727078
175367,0.22824210917971005
175369,0.039852227123320316
175371,0.08952802709661943
175372,0.01298121604905184
175392,0.23655780432328563
175400,0.008130095233489603
175402,0.017437453745506506
175403,0.18313527781932037
175407,0.07623741737099844
175408,0.028433341842125304
175414,0.08588816661248282
175431,0.023339477052600355
175435,0.05337936120457133
175442,0.011589041613826059
175454,0.017532331820054807
175456,0.022631973215240846
175457,0.04514904968482318
175464,0.07759587775908151
175465,0.026294337955225004
175477,0.022182158545735818
175488,0.030339299283537423
175495,0.049192982935067124
175499,0.0833006533852398
175500,0.02909521241581789
175515,0.038209099625336154
175519,0.024994443665895018
175520,0.059692716278707376
175531,0.01911256088319776
175534,0.02482125055490842
175543,0.2226707654500905
175566,0.014994545938930647
175568,0.01196353658226329
175573,0.042018834615027506
175574,0.06571059730254128
175576,0.04640805666437642
175591,0.03922398179755895
175593,0.01963145613691791
175605,0.25439134558671633
175609,0.06417259835835787
175617,0.008128613998737245
175624,0.3769465394581822
175629,0.015532220736752247
175633,0.009169986826310015
175645,0.1536798904445543
175649,0.006569957021823327
175650,0.034941455054802124
175653,0.033530571008975094
175659,0.007909559848607006
175660,0.00591039971550797
175661,0.028013526370939373
175664,0.02764337339479195
175665,0.02843181636545423
175677,0.023320396878848383
175682,0.12698387021201207
175684,0.13492024631621302
175687,0.03547903212082752
175690,0.18268407410173626
175706,0.017650614150340395
175722,0.15227913886602992
175724,0.02951118411015532
175730,0.1379068554422142
175731,0.004265004325411328
175737,0.024397422913796277
175743,0.07820137292264921
175745,0.13932658836184666
175758,0.06300348845335506
175768,0.06441549792866345
175769,0.031245936146215837
175773,0.011627613333224906
175775,0.05168102581032344
175794,0.010029927415243552
175798,0.12671791090758786
175809,0.1473549654404528
175818,0.026793537412738495
175830,0.0039390928067976234
175835,0.019112866903058676
175840,0.14165677115738973
175864,0.01746395486152711
175875,0.03484174457972175
175890,0.015698343196547553
175892,0.013727129235737824
175914,0.05153691673768988
175930,0.21344248467457944
175935,0.046027768460763605
175955,0.007219264302883213
175958,0.08360483299272935
175959,0.010769732297628563
175960,0.11058327216160858
175964,0.01286195395962171
175968,0.010336788563181255
175986,0.10537635211468109
175987,0.1416387464332427
175997,0.027537619594147543
175998,0.13820802486979566
176003,0.020899432011388507
176004,0.09300229112609354
176021,0.07147771257837437
176034,0.04216270550226593
176035,0.09380140417160496
176043,0.3605818462997694
176045,0.05782052548343747
176051,0.03663152648788806
176052,0.018279482117591443
176059,0.00685899619884341
176067,0.03355718105123792
176073,0.16931995429666258
176076,0.008531938315745849
176077,0.00994979138523374
176085,0.00555434569579464
176088,0.07285255978009939
176095,0.03727701532151198
176118,0.07890924415849837
176129,0.06796047472863442
176177,0.02192917621549318
176183,0.0501138323782834
176206,0.14952118036920906
176218,0.014324560921499857
176240,0.04003762372161431
176253,0.012688215513505009
176260,0.17911136732334007
176275,0.045124083958454776
176285,0.03916082784807023
176288,0.05522835554954162
176289,0.07525181207508344
176290,0.10903181572930526
176297,0.03596048310584669
176300,0.08524734867585139
176301,0.09630240268688647
176319,0.04278792535118302
176322,0.04555557319285561
176337,0.008094238641311759
176346,0.07822331741561811
176347,0.07108846094358567
176352,0.06584620911093515
176358,0.02210320352841192
176359,0.15726712625067446
176365,0.1036669986661316
176371,0.05703199233928562
176403,0.08401070708464561
176419,0.08158958589549153
176428,0.01797240970394462
176429,0.29657968142405866
176430,0.031926219415427705
176432,0.059840108466595376
176437,0.0707665901242452
176440,0.04417337035459663
176441,0.10953004162669457
176450,0.023574152760591806
176454,0.055678344752463554
176459,0.036080250897993424
176460,0.08705139144253005
176467,0.04294461619437795
176472,0.4086626080525527
176482,0.12179619862842878
176483,0.6864294051067179
176486,0.030657802295994963
176487,0.02960669387444584
176494,0.03970848914863547
176497,0.0374106910252396
176500,0.04520873936561913
176509,0.06313608118972092
176511,0.086852269729749
176512,0.01537962514064178
176522,0.036552353032772704
176525,0.05376668355049502
176526,0.18934307776016804
176537,0.03107281039040845
176538,0.07516919005855066
176572,0.027363737009377227
176573,0.09229136683446645
176574,0.13989162709908143
176579,0.08486714953182567
176580,0.041249211781942734
176592,0.2158979302421187
176601,0.03370244097692523
176603,0.0645660957816524
176605,0.058268740609879494
176606,0.027646927302905466
176615,0.027059884801310538
176620,0.07968823618247928
176634,0.06841834324679037
176635,0.028990248749790084
176638,0.011447495479849992
176639,0.022353325130651663
176641,0.05240713653398907
176661,0.02881521285732968
176668,0.19520517830167963
176669,0.03303613832012646
176683,0.08100258505385238
176688,0.009524342746613882
176700,0.08609188067375356
176702,0.02467328518918649
176705,0.07598273416929771
176709,0.014464936373841693
176710,0.13700618339457288
176720,0.12479353169815367
176726,0.0036029135421236855
176731,0.049327409671628505
176732,0.08994263151723053
176733,0.03567725095350064
176734,0.027828481593100377
176736,0.043101420726828765
176741,0.021392943736195994
176756,0.02847742670569657
176785,0.010652258624680992
176790,0.011648994596397226
176793,0.025372009968712077
176820,0.0988766043429759
176827,0.03183511736718432
176828,0.017356155875356695
176839,0.1320025794946312
176848,0.011075216017398633
176850,0.031972483009797
176853,0.0103329764535374
176866,0.006243750553392893
176867,0.03444448843294347
176875,0.0427484695640141
176883,0.2062962588667424
176888,0.2476239470226125
176890,0.12461551748042055
176898,0.12907189717686599
176917,0.06703688439327322
176925,0.04656074707178258
176929,0.028846774973335557
176934,0.10986835143898023
176938,0.12811488613085315
176953,0.04126934620188257
176957,0.14554783036610297
176970,0.028488375033785294
176997,0.04035929649326482
177029,0.08996758641252284
177030,0.012415678056377829
177031,0.037090511979755554
177032,0.16404667987372507
177047,0.029002390983554505
177048,0.010281738690668894
177051,0.09606805202706932
177055,0.014907641321303712
177060,0.041760613229376395
177064,0.23016219019220358
177065,0.007248572858223382
177069,0.13510009129451964
177076,0.06513490005338834
177085,0.05225858267604097
177087,0.05181136377927332
177105,0.09057800990367817
177126,0.023525348838083243
177133,0.028965405205087353
177141,0.017582127262470194
177146,0.05469651473932226
177156,0.08183871153810565
177179,0.02584649725527151
177187,0.2173747562179755
177192,0.25511244065083505
177203,0.04476951320150095
177228,0.10511900804562727
177229,0.03923298805716066
177249,0.02932751577536625
177250,0.15706109365579454
177253,0.06605393352874117
177260,0.04242406566603209
177262,0.06282587686920056
177270,0.04945703340109925
177275,0.07056836150282383
177284,0.07455453587313361
177285,0.13616336911405122
177314,0.06253307663118902
177319,0.07952701776274701
177325,0.006163179812587059
177327,0.06314005770132645
177339,0.04045974377790395
177344,0.0808642766186414
177378,0.0571772541857937
177384,0.04067847222902626
177385,0.01972366653411801
177386,0.0232734240117396
177387,0.02104950174419189
177405,0.039412302800258994
177423,0.10309140277970967
177424,0.0015843080625117427
177425,0.024941109763455743
177430,0.18763713019464986
177435,0.02454792815932992
177447,0.02098622965109655
177448,0.027415535270569624
177449,0.038615615062637776
177451,0.08428247639932443
177460,0.21346764452918116
177479,0.02036556660336051
177489,0.01882177566619178
177504,0.01118824001455387
177505,0.106297970916436
177511,0.1893477897468854
177524,0.030860124315147876
177526,0.010401716502946969
177535,0.018152018541628265
177558,0.023926408266240852
177562,0.10534569077699278
177569,0.03017328956312963
177579,0.03003126560042945
177580,0.04007371222085446
177583,0.008441982437327814
177584,0.13057638293062473
177585,0.06214133167737539
177605,0.1424963162147799
177606,0.020455263335490827
177618,0.07575432446465472
177639,0.4267135422369419
177649,0.007578365917871457
177656,0.024600280884842708
177657,0.020952316480140266
177661,0.0805395505913934
177665,0.029178559481910137
177669,0.02499489140461614
177680,0.2257606608188531
177688,0.2682918649119123
177689,0.018173837107947715
177694,0.020939611700079675
177696,0.09110570549758265
177700,0.048482117590808324
177705,0.03160035020139265
177710,0.05883511501533316
177720,0.01696754028449019
177728,0.04791809906584423
177729,0.06855568229015363
177731,0.04280546344211662
177733,0.07062167040467829
177749,0.04784451703355997
177751,0.05906765107169071
177767,0.09319357288551926
177776,0.030220892547240006
177780,0.19224297786828437
177783,0.02103489181507425
177785,0.1205558579969156
177791,0.02514826610653663
177797,0.032374142319201236
177798,0.03552266804290681
177799,0.006251532016479913
177802,0.03363831210206835
177803,0.032224585562573065
177805,0.020572213890611025
177820,0.007045846501041117
177824,0.03745261389220063
177825,0.02473165653396755
177829,0.01209768988661214
177839,0.1317570884779914
177861,0.027958224692683473
177865,0.07241437760324872
177867,0.03521063570104845
177875,0.16329728809426275
177876,0.4094853876433665
177878,0.07178672046155872
177883,0.020367257110108065
177886,0.0075333001631917975
177891,0.11300573742049634
177892,0.04232956717527083
177902,0.018380635330136015
177904,0.09084949922224551
177931,0.040615183505008805
177939,0.015627184306697815
177944,0.07994819583639118
177946,0.025837035861159333
177959,0.17106428346828106
177977,0.03803320918366385
177992,0.13316568293435066
177993,0.12386407390313622
178005,0.08585396897698541
178008,0.028720948246249434
178009,0.04436225278731476
178012,0.11868337938331616
178015,0.008087474894631866
178018,0.014172926649687207
178037,0.19788982218885987
178050,0.008973942647379022
178058,0.07574472425002228
178060,0.020795582037175533
178064,0.3379124984826305
178074,0.049787896162587254
178077,0.08362916886371272
178094,0.037093267916498675
178095,0.14668956698392394
178096,0.09447020151053165
178107,0.06234089318455569
178117,0.014580248078925275
178146,0.02672627013334212
178154,0.06702427752849098
178160,0.029818595434443766
178164,0.04391894701723956
178172,0.007854361530270585
178174,0.11762240759004947
178182,0.39858725467826644
178184,0.08433310060408336
178196,0.10142039018675517
178223,0.07836635028730898
178225,0.03608378246830691
178226,0.039122783363868964
178240,0.1458178781817967
178242,0.03632377903941714
178250,0.12025615738158088
178268,0.024409157263627825
178282,0.02309120119806044
178285,0.11430956521255128
178288,0.06439003736979931
178290,0.0021313049117468686
178295,0.02365905107438316
178312,0.013505953758863484
178317,0.006868583992511312
178342,0.2096568504109018
178343,0.04504630813470441
178344,0.07150798321706292
178346,0.01863557142880161
178353,0.14652691868279819
178356,0.3959130245113072
178358,0.014435786089180953
178359,0.04718243263240329
178362,0.19259493390547766
178380,0.021511621432851024
178387,0.018853021247203568
178391,0.3138312340125802
178395,0.11344208110293871
178408,0.152623476790007
178415,0.007458136184458314
178421,0.00699705263928643
178424,0.1150612255266672
178428,0.06826252497643447
178432,0.024826327032300803
178433,0.06550748019381099
178436,0.048995923776561826
178442,0.030672719330987794
178453,0.019755109657068812
178459,0.04393446669213243
178467,0.04431913426825546
178472,0.15568216971307225
178491,0.009173173518723307
178499,0.03191338715735293
178504,0.07519150872048418
178506,0.09815819871965445
178509,0.020504218249704803
178517,0.021859355569168452
178525,0.02936487174457437
178530,0.0392751101336822
178531,0.1592694135428817
178537,0.03832996768943669
178553,0.052875959618524114
178557,0.024032577220005538
178565,0.03414039235803421
178566,0.034668270196310955
178579,0.03041408411261879
178586,0.11029572883090367
178589,0.08214953718228518
178592,0.055904312061748354
178610,0.005814824584808479
178620,0.09705442152084151
178621,0.013166554456294874
178622,0.14721421227130665
178643,0.01199990814168533
178665,0.03209116726990825
178671,0.042382646385241765
178675,0.017153704615296524
178692,0.04590546951445173
178722,0.031741931707435854
178723,0.032075550009870245
178726,0.10656143862858555
178731,0.19062299031784738
178737,0.04530104775089536
178739,0.02754695619849854
178745,0.010245689352787633
178766,0.023871267183419476
178771,0.07286694607453564
178775,0.014885125424074976
178785,0.020103400481730083
178789,0.06923550783006802
178790,0.03294817250970392
178792,0.12195780937926165
178804,0.013260649108646227
178817,0.04096316870109416
178821,0.05606387409392129
178825,0.03889812351654537
178830,0.03990488839335508
178831,0.1281503101508357
178832,0.1757211688973968
178847,0.03877490104016185
178853,0.0647254221709357
178856,0.10915183623137839
178867,0.0326360191638475
178868,0.014024234571331753
178881,0.021341582243618637
178887,0.022968906557968644
178888,0.04239655973489005
178908,0.040186465794099006
178909,0.07146825291337272
178942,0.03751020481671331
178943,0.44281745277760787
178946,0.016827516900872537
178947,0.22812484910868372
178950,0.1253775562978378
178958,0.10270490844506276
178976,0.03638163360425947
178986,0.015285667142208977
178989,0.0073510718716255415
178995,0.11555199597686987
178996,0.10195170074361252
179006,0.08382655952248862
179025,0.07052234481990685
179034,0.07166759352282685
179038,0.21116251301411482
179043,0.013006078775888065
179050,0.03117275729909031
179051,0.09227173109025351
179076,0.24167251864869543
179077,0.04139460640979412
179091,0.08469966574216845
179092,0.05822743124223291
179111,0.0371441529957194
179128,0.1104222983292366
179132,0.11303975091353324
179137,0.03331249586354154
179138,0.0831848485637602
179146,0.04235184443128227
179148,0.040274488487326725
179149,0.019071304372139317
179150,0.022065338734397096
179155,0.012916585230960873
179164,0.06551529101086052
179177,0.007472489171340762
179178,0.03966633556172951
179182,0.07719583958182136
179184,0.009912723095784705
179186,0.23008595469203688
179191,0.2679764078874283
179194,0.05172955443833493
179201,0.03799292098009187
179210,0.004264744866297064
179211,0.02264852020845072
179212,0.06796448899316636
179216,0.10446226584351548
179229,0.014607960460818317
179235,0.02413999260299237
179236,0.05241336749412217
179241,0.04394333829525721
179244,0.06552979793180977
179249,0.06059858426646537
179256,0.5463012649197158
179260,0.10390413467462369
179262,0.16379335770895426
179264,0.08938235176392738
179268,0.06289770301737166
179272,0.015193798351516193
179280,0.026307102877874262
179287,0.03718092959239766
179288,0.023048228178517913
179290,0.007366496123813229
179295,0.012405371245866244
179298,0.049641290056606176
179306,0.02414116514499514
179307,0.015529991709484178
179310,0.4803307952347362
179314,0.017658464727916462
179317,0.05727132759801458
179319,0.08681924531200039
179327,0.014270840786608752
179336,0.06044715825679403
179342,0.019114835856566408
179344,0.44403246317371514
179347,0.013083998124065736
179357,0.04798631405441794
179368,0.09717671359133617
179413,0.03438791455409979
179425,0.04733015363749342
179435,0.05317594022425864
179447,0.016603421702890617
179449,0.023545936820120475
179458,0.01202909682573819
179460,0.04022313492461233
179475,0.09445787614836693
179486,0.08786238483023552
179493,0.020685127124003035
179499,0.04158391652364704
179501,0.03307353027088598
179508,0.027463415059172328
179511,0.010287221109035523
179513,0.034415301866944886
179519,0.11957172616083248
179537,0.029441641371790783
179550,0.008138285213804445
179559,0.026438506628970987
179560,0.031911193666409265
179578,0.10641338587655669
179583,0.019897810930395537
179590,0.005779686807139235
179597,0.006594195393227651
179599,0.019997518842917568
179602,0.17494043169047874
179609,0.003089176796094718
179621,0.07718865609775201
179624,0.0878139405365156
179625,0.02182995825914513
179630,0.013433548507079309
179640,0.04340029027221431
179641,0.020778435577772893
179644,0.008719862000572268
179649,0.04304768342221441
179650,0.19207709499287434
179652,0.039665505708053425
179653,0.07722549162522065
179660,0.10287051448151656
179662,0.021431282273529167
179673,0.11065874303481887
179678,0.03162416162415355
179679,0.028830818777130104
179686,0.005771377694581455
179721,0.009111174374835121
179733,0.123727434006276
179736,0.16798009458545565
179737,0.016208621447725207
179748,0.09449707516374009
179750,0.2866158425084447
179751,0.07286225027972815
179752,0.11093526487777919
179753,0.047818241990977305
179765,0.0338851601128903
179768,0.06367298168957353
179798,0.0076945710918775185
179827,0.01625623670499522
179837,0.005556711591182772
179838,0.06465257899466992
179851,0.0630875571592841
179868,0.18858719930652568
179875,0.03733407352040527
179876,0.014428070478325068
179882,0.10776792954122119
179883,0.036505765361254154
179894,0.014783206345609912
179905,0.10429392279733711
179907,0.07092231139753093
179919,0.0228768794635259
179926,0.027359576296189507
179936,0.020764641248450025
179941,0.07091654452191784
179945,0.035088507878486726
179951,0.12596611733923657
179960,0.034298868179193795
179967,0.017341620157488084
179980,0.17003355133887404
179985,0.19347072681067676
179997,0.03093801065388896
180001,0.05619429047282213
180007,0.026804016344709726
180011,0.20399483835503388
180017,0.032910602299758944
180027,0.046325889948640155
180033,0.060414218488393054
180036,0.2668914480441163
180037,0.025791117333852316
180041,0.20399917437802007
180042,0.31806429657644847
180050,0.39629330563070875
180059,0.01381888013926609
180066,0.018464137106919347
180067,0.032756669172601664
180085,0.030449475213289872
180092,0.01740032882367684
180099,0.021766205325491367
180101,0.1695737899611142
180115,0.06436245571199588
180122,0.053215036619229626
180126,0.018192881746965865
180127,0.04258129406541304
180140,0.06903131353672022
180141,0.010441998398467288
180158,0.046445395992295774
180163,0.10837021503547103
180178,0.010857263421047637
180189,0.014600922271163184
180198,0.04422291041032318
180201,0.1759857344205655
180202,0.08091419085133603
180209,0.09738598333130971
180239,0.04898146028550378
180244,0.032658531011871834
180270,0.011907594797193844
180271,0.05826741656863685
180286,0.028749251320318837
180287,0.017066522486053944
180291,0.025458039924712697
180293,0.01572346421081687
180296,0.08320515244525364
180297,0.04919129377344442
180305,0.028252471682049238
180318,0.048560981958621796
180319,0.055162882732003336
180322,0.01380221510257927
180323,0.0411241055229596
180331,0.02544331942732636
180365,0.023040924614631406
180368,0.09370955220192684
180369,0.04264991274199262
180382,0.06080229756598282
180387,0.017981808281287853
180388,0.257120019552475
180389,0.04336288074916427
180398,0.031747140224344945
180399,0.004535127173333431
180402,0.057687280532207494
180406,0.03770721648708496
180407,0.013785813059454173
180408,0.10096854617749099
180413,0.04458251714077473
180416,0.04100367354177689
180420,0.017250168406681577
180429,0.26197194542559155
180430,0.49380689923347076
180431,0.022606624683477225
180438,0.02842887111828993
180441,0.011684024101134186
180448,0.07133624215209457
180453,0.024090236698313436
180478,0.2232309051662919
180480,0.060664594768985704
180510,0.02783048679363076
180524,0.09263817266417215
180534,0.007269843909482783
180537,0.47012184754167774
180545,0.028839090850442093
180550,0.03671405226452796
180559,0.008707225704273878
180583,0.06272987707277357
180587,0.009256157051524175
180594,0.11706630686034263
180597,0.12963846921918828
180598,0.1394507112502051
180599,0.07500232659892327
180601,0.09286116558823433
180624,0.07507148506154714
180625,0.42390695326348315
180634,0.045051053588036835
180647,0.008238465638343882
180652,0.06233095137893756
180656,0.17180184639146004
180664,0.03832688973892737
180666,0.1544161257880331
180674,0.09739962358467733
180679,0.054063484003814916
180685,0.08541106474433849
180692,0.12217015411245431
180698,0.031448710060094386
180699,0.012281148051332867
180700,0.019016125818580455
180702,0.01708287808158704
180710,0.023800572353512992
180736,0.027394065525002894
180739,0.10356444315892976
180741,0.06277010862628539
180743,0.15279049665042077
180747,0.006399009111033196
180754,0.072337544484047
180755,0.026977793155883074
180756,0.009349051844386495
180768,0.021732287090956766
180773,0.03451764493034547
180775,0.06812893863960885
180784,0.09005556130007039
180787,0.0245854994783841
180795,0.024038909497182494
180796,0.03798917998993188
180799,0.009650962516360152
180811,0.059203435031228185
180813,0.05300603774948607
180827,0.024874187076550078
180828,0.042557277344286604
180833,0.12127391968660056
180834,0.07307515282015092
180847,0.024768848208417297
180852,0.11542570528156075
180853,0.02866809567540502
180854,0.010192331127690829
180855,0.14844124954540128
180856,0.05540222608938081
180858,0.011360474828137308
180859,0.24462093370323806
180867,0.044659893036178164
180868,0.052486448172030936
180872,0.058988547810331526
180873,0.03306193010128712
180874,0.2236480808012207
180875,0.04546217959869035
180878,0.03419536807426236
180888,0.032266236650198954
180889,0.02010791636119528
180891,0.011222179506723804
180902,0.0330937725551815
180907,0.21022822241595676
180913,0.04437885972086414
180916,0.018706932135852825
180954,0.03157186707988168
180962,0.04623549569233282
180963,0.019633757376382965
180967,0.0894272881034479
180971,0.11050843130707626
180975,0.04980025645390748
180985,0.04735931801116297
180991,0.01731253064145113
181009,0.02777810914281669
181012,0.009463309485913366
181015,0.08431143537361152
181034,0.10528256558279286
181064,0.10716201181583465
181071,0.07907531572594399
181083,0.04700144561088971
181084,0.016319568707564968
181085,0.016602730051239967
181088,0.025543468498197074
181098,0.09981838476844397
181110,0.1483979478804674
181111,0.04521155762279471
181112,0.0057457055806396885
181114,0.2873809559584064
181117,0.14332465962056182
181157,0.009479091963487122
181160,0.08437016809832384
181161,0.0631449954050922
181165,0.057298707238723254
181179,0.3350721729533804
181186,0.086941417281399
181196,0.07020873804225758
181197,0.2799436742476891
181204,0.04926416063923425
181213,0.058442995202598984
181214,0.45317681060157183
181221,0.05255504831830336
181224,0.02145605209368505
181226,0.02795499651808811
181236,0.1930723623023758
181256,0.46245506118283247
181257,0.04280374521899925
181279,0.05779695333352466
181282,0.03403024967545587
181285,0.05297711403146557
181288,0.021359614528452777
