SK_ID_CURR,TARGET
183438,0.013458086896313823
183439,0.026593625711366777
183440,0.14728425322017716
183450,0.08281359505324268
183451,0.11566340307379011
183453,0.00915178556550275
183454,0.03382585952583486
183455,0.2645561980823261
183457,0.014894244424249022
183463,0.3085697985143465
183475,0.01737969700546081
183478,0.18273522325989733
183480,0.09956146680094441
183490,0.011475816417061042
183494,0.11496186825781365
183503,0.026346213236447584
183512,0.15664316199965925
183517,0.1079439166619253
183530,0.07001495963569948
183532,0.009601001459194345
183533,0.013627555801217378
183536,0.012491575958552319
183545,0.0316272696688415
183549,0.014220065755479544
183550,0.02318683788157435
183551,0.1658182020727924
183555,0.11369991050953956
183560,0.045652537507287365
183585,0.022776003943769753
183591,0.027310246350798442
183592,0.01346979944306867
183603,0.2368299637662481
183610,0.031873843787733884
183628,0.26654502874572983
183644,0.041335810511584116
183646,0.16007639218615477
183649,0.01444696429955901
183656,0.08337205299743124
183658,0.23830614103155578
183688,0.011437453021907285
183690,0.02295548578609518
183691,0.05519043900076527
183697,0.12312881559856606
183709,0.1859602864607484
183711,0.05414242230240932
183714,0.1286478348480678
183725,0.06183996408711869
183736,0.050097004484546716
183742,0.01084889441429705
183772,0.05634056917260587
183776,0.09849283748437947
183787,0.07481693136970062
183792,0.16000787630634886
183793,0.05252953215336044
183799,0.19476125728089017
183816,0.04509224610343617
183818,0.16356038326706468
183832,0.031667611420386724
183836,0.021279072700354864
183839,0.017571272544098
183840,0.027200881127125227
183855,0.00905422251273692
183857,0.03744487820536895
183863,0.0557002972414979
183866,0.03160940082943127
183876,0.07006386342393045
183878,0.18619216716616627
183897,0.007822952315855081
183902,0.06909355908768118
183915,0.011976222568706663
183925,0.2054840172061747
183936,0.03491462279734145
183939,0.06375387446442445
183951,0.011776886441763385
183956,0.028513381816987295
183957,0.026913188321716797
183974,0.015526864704090374
183982,0.06470889410452017
183994,0.020041113196724872
184008,0.0613143078126959
184013,0.19899093154279457
184016,0.023186133781508668
184019,0.018722748316599865
184024,0.06267321620567183
184025,0.07219143657131155
184038,0.006634992489318499
184045,0.030269175041829063
184056,0.035865891391150824
184060,0.07394588068550494
184071,0.026652375003264304
184073,0.07552941733551008
184074,0.036422747960785255
184077,0.025848007227015767
184105,0.06008475198355635
184106,0.09167919026195853
184133,0.059501585253553944
184154,0.39054587782791206
184163,0.020281339353826852
184165,0.14362281930296544
184193,0.1838752915789394
184194,0.05724797753746828
184195,0.0085047170390305
184202,0.119658049927789
184226,0.68228455537695
184230,0.031233111133980876
184231,0.15775391851667595
184234,0.08877933995433877
184238,0.009032533405703836
184248,0.017762203811953557
184257,0.02190790298212395
184268,0.027507108071801692
184282,0.0125319442652668
184291,0.04734993013638274
184294,0.021255501652302573
184295,0.2812147481717312
184304,0.030076137869112007
184309,0.042445963299309275
184318,0.025938126979455696
184325,0.043068066214697616
184329,0.02124256522983306
184330,0.008877052738335264
184333,0.22537311332676624
184337,0.00563508542943349
184338,0.33862024196121
184340,0.011468680863240278
184341,0.0317470323756472
184347,0.11091637699387913
184354,0.04664712018860126
184355,0.02525802789767275
184372,0.026950444612202126
184384,0.0403753184508332
184385,0.019237111394915598
184386,0.01501129396204898
184389,0.1364072622609404
184401,0.01146593304752309
184405,0.03718709308795892
184431,0.22171293213959772
184450,0.015377390140966606
184453,0.601786821032518
184470,0.04126260354669336
184471,0.02365632506537281
184486,0.053169325411240795
184488,0.009547659040402641
184489,0.01744835772612188
184497,0.05801695106315067
184508,0.022227506490213773
184509,0.021359018155920194
184516,0.03754030546075873
184525,0.05866890501533499
184526,0.024406815470530155
184531,0.04626241494503879
184557,0.04751811053238025
184576,0.014804116376372418
184589,0.00799212264293275
184605,0.014083371223900628
184613,0.09760340936814436
184630,0.02670208256561095
184635,0.030696006164012423
184636,0.009899110520632103
184643,0.009739754427422679
184645,0.03305392706585266
184653,0.04027324493328081
184655,0.04869052239122746
184656,0.03419132364771325
184660,0.05053448631810702
184716,0.05292683813671292
184736,0.015886079524347042
184758,0.07586286749231472
184767,0.09019205174890363
184770,0.056328049657876925
184773,0.015647835281088162
184776,0.029463594614714685
184792,0.048431898032183514
184812,0.057554812048666845
184820,0.03625144155036518
184829,0.010734900044246414
184831,0.1255393282947554
184832,0.03700651373006487
184834,0.01743823717287089
184847,0.1537021594071301
184848,0.05156235219266074
184858,0.015498641814290202
184866,0.028364918702149914
184869,0.0533763407662239
184870,0.048206186813749725
184873,0.00811889972789988
184874,0.018106484314204564
184876,0.0884724863807021
184879,0.18097713417118844
184880,0.016012157501038373
184885,0.015235626301428842
184896,0.03583355084200914
184916,0.2542448742094751
184918,0.038628889983748534
184919,0.0636848725522464
184921,0.08226556632346159
184936,0.03607654529652542
184944,0.16726409738618536
184956,0.13776320752080684
184963,0.08639637104441027
184964,0.009434040168939737
184965,0.09146811381791647
184972,0.07375690586167319
184977,0.09870028354384862
184982,0.02152953318589004
184988,0.18639127742470324
184992,0.05386462373578535
184994,0.016648436328982778
184998,0.1431517931873548
185017,0.0103262539245506
185024,0.021046531924898797
185032,0.12709166235682773
185037,0.03993442062437283
185040,0.008395260987358974
185043,0.04304223404735694
185048,0.02024086996044329
185059,0.0985211523580645
185076,0.14265140667070347
185083,0.021072903892457612
185090,0.15343477849858464
185099,0.04404656582984997
185101,0.010798285942925825
185106,0.009705963730057002
185121,0.14052141043967364
185125,0.18228065260341625
185126,0.291604295239037
185127,0.09671308466333645
185153,0.054106627027631284
185167,0.16576671030656795
185171,0.06254826309844026
185178,0.06091324320725914
185180,0.02186888318717995
185181,0.007354435659472235
185183,0.06521276540144871
185186,0.1159766929959945
185187,0.05537858501164786
185188,0.01730418372788239
185189,0.03355940648709691
185194,0.1725779680596647
185207,0.024178835485186272
185209,0.018535313916740574
185210,0.09778099280375398
185212,0.010731260916155838
185220,0.04133178216161976
185221,0.058724685083896354
185230,0.13603567523650364
185231,0.03557667951570722
185245,0.011640658302057745
185249,0.05680185655850779
185262,0.009117464740406497
185285,0.1965674343907769
185286,0.08023726315534438
185288,0.025833973703925837
185296,0.01911738722616525
185298,0.2544696300841363
185299,0.011207801955920324
185308,0.03398512603878122
185311,0.01465542475982318
185313,0.040332081682623686
185314,0.04945460945536887
185332,0.08646342641953958
185337,0.027308299930688104
185338,0.017054657861743074
185339,0.051458435694683766
185341,0.051908448830076365
185342,0.02410240360980634
185344,0.03893812265314854
185349,0.12852427510658937
185362,0.04661614253579885
185363,0.07145812030269794
185394,0.009284717125751938
185410,0.07702717244396116
185418,0.010243411508491168
185423,0.08314793805813497
185428,0.03966299114217304
185442,0.13624412337230732
185447,0.07114742137970904
185450,0.020558519583628403
185454,0.008583557836015153
185475,0.16383485993658922
185481,0.07358499698128068
185483,0.01791794202519264
185485,0.10505793530328339
185496,0.013888349048863536
185504,0.023312658096560437
185505,0.004318212869929438
185512,0.04617665031886502
185515,0.006335235078936809
185534,0.03980481299211834
185536,0.014726275016090133
185538,0.030349086401852722
185552,0.010736352150785977
185569,0.032290892744522084
185576,0.02652715523088366
185578,0.03302126168609116
185581,0.07853142920362365
185584,0.02044038643398238
185585,0.022229781035368795
185586,0.16213341897186018
185592,0.04047478444641168
185604,0.017383699346116922
185606,0.007767008790145422
185607,0.08201953904482345
185618,0.1132101813804963
185622,0.04980536121632348
185628,0.14481342689030086
185629,0.015342797428557067
185634,0.03201866758261383
185637,0.1576553763522961
185638,0.012560698759583974
185640,0.12628092110906428
185641,0.009232664529367038
185645,0.046134898390618025
185646,0.1275861594552027
185647,0.013501835607249334
185662,0.04082809671786303
185669,0.07182251354189985
185675,0.0056450405977121415
185687,0.022965896707575886
185688,0.13022645258232235
185689,0.05779060564572956
185690,0.04180506909973022
185697,0.029830894625024598
185710,0.10422252792281562
185733,0.026813142021946023
185740,0.1008579131615582
185806,0.04619409034015698
185812,0.3230842593585809
185824,0.03411723185753704
185825,0.016460157131644174
185826,0.21708215763578934
185827,0.23349249165829505
185828,0.010836008075238428
185837,0.035175168383457
185859,0.03172159560721179
185861,0.012625267394654872
185872,0.025186770660682832
185874,0.03531249042093604
185891,0.06933237500033898
185893,0.05595222491652087
185897,0.04498169792247064
185900,0.026657369384354365
185910,0.043328753286251416
185919,0.019901598010130903
185932,0.03910134144865345
185937,0.07880857194132959
185939,0.03312640172672943
185965,0.025030922716700696
185968,0.06747204276538986
185971,0.01776394568346152
185978,0.07255012865761294
185980,0.017649415796787842
185981,0.05490860996132186
185982,0.06563917966492525
185991,0.02642877052344344
185997,0.016506262696375014
185998,0.03223451592832359
186014,0.017237532513924504
186021,0.028523053775282796
186025,0.06771301806088668
186034,0.036140018112788455
186054,0.042738147361217116
186061,0.08144195443802067
186065,0.047053729448213996
186066,0.031578207557988305
186070,0.12373721180740394
186080,0.03499751404287737
186085,0.043145714138261244
186094,0.14337820120970457
186110,0.10134880712902722
186113,0.014353862732980718
186116,0.043039214044893456
186127,0.011373998178913235
186129,0.04657918114929787
186135,0.03626957784392363
186139,0.21016696655067146
186151,0.028716086428851262
186153,0.07737150079096408
186156,0.005486414879416912
186158,0.04473190701456327
186159,0.015046160967822995
186166,0.08834174028061657
186168,0.028901129774651473
186169,0.047334890955194185
186170,0.012070273251174797
186179,0.005544102786876624
186188,0.027018283329520977
186210,0.006351476922687638
186227,0.02384639556447875
186229,0.06868359666514323
186230,0.044242013328673606
186249,0.022205600128086818
186254,0.029894515366872307
186264,0.007284379629319557
186265,0.13608328499137337
186273,0.018264879110930207
186276,0.02429785486833979
186289,0.02553938267676346
186296,0.17388065013741083
186308,0.009752489866003435
186309,0.03118097326672533
186310,0.029223544147078985
186316,0.03261931535797577
186321,0.029066861370011368
186333,0.05567749613166734
186346,0.07692643722125987
186391,0.032151457624130804
186398,0.051650299618127796
186407,0.018748550075957375
186411,0.03367155054746909
186415,0.03915449186277346
186426,0.1468948182664243
186444,0.015657593480829173
186448,0.15058008690104255
186453,0.1827433127058653
186456,0.008576320925414497
186460,0.015570589622556601
186461,0.037940508574522025
186473,0.056922175453042415
186489,0.17102700476712895
186490,0.14635431475032767
186491,0.07336938330804285
186492,0.024385516062025766
186493,0.11815545369323052
186503,0.05307070691629146
186505,0.1502940830174948
186506,0.014070659251843611
186508,0.010936493773626635
186524,0.10046383327462108
186526,0.03370302985770229
186536,0.01680666279147725
186539,0.051960828561292215
186543,0.03173259172503927
186558,0.14947695732774596
186568,0.1310156601042574
186573,0.08735509051440395
186587,0.06980147048427891
186599,0.020247135007737706
186609,0.32799087901069146
186610,0.01568072244691023
186612,0.04991229910439666
186632,0.09704435639153405
186634,0.042790308814283466
186649,0.0466155753692078
186652,0.10669645746110436
186660,0.08535682716682785
186668,0.12493617894976024
186674,0.07390431369721132
186675,0.03261129570024245
186679,0.03562350138893225
186682,0.022238656780824186
186683,0.02198560487571391
186695,0.38087195557171255
186696,0.022224809125526667
186704,0.055271025387607954
186709,0.10235684307378842
186714,0.08557308821008824
186723,0.01195335728528946
186726,0.373596877270298
186728,0.08780919929363075
186729,0.016319636014406252
186731,0.10212099299139325
186737,0.05280771186678944
186742,0.014828293299889463
186743,0.010719456727319951
186745,0.07955903088608442
186747,0.017198608215016467
186750,0.055402541268051705
186769,0.054779355362369726
186771,0.13458360931077284
186787,0.041206843466862875
186796,0.11791686295523267
186802,0.17090543792055973
186811,0.019773453194722516
186812,0.03363509020457676
186815,0.030304932563945588
186840,0.048296729232040286
186842,0.29245749290401624
186853,0.1840262623601337
186859,0.046249816549327
186878,0.025503870478969883
186885,0.04062097416110707
186890,0.02051853567056266
186906,0.19100959339116208
186916,0.03479161319328221
186927,0.024580802401558466
186928,0.05902785935734703
186931,0.1703509893771429
186934,0.026079911919700702
186938,0.17314340704709136
186943,0.1006357540697291
186944,0.1259629426461088
186945,0.10758803524590928
186947,0.023808340157059432
186952,0.03702245161158329
186953,0.020161796977083406
186960,0.1198536305435872
186962,0.03489680632614794
186991,0.02805463552347827
187001,0.4040193506403599
187017,0.03830951999992939
187019,0.10303859652956635
187024,0.031078026068658886
187035,0.00535134441573106
187037,0.09700952795445714
187056,0.010032063490750675
187057,0.02284045165897833
187058,0.1395614943777773
187065,0.030252872151936533
187066,0.25018707005045854
187069,0.023828475775318353
187070,0.039000023573955565
187074,0.0397411550635383
187085,0.017409406354237808
187087,0.04215604694402521
187100,0.03876164762366623
187117,0.07190916315814024
187158,0.19333366153179873
187159,0.017779014313642826
187162,0.054321710091162746
187164,0.025794711530064234
187167,0.04431776708361215
187168,0.026528115991389937
187171,0.036718835748295486
187184,0.11373277445297753
187194,0.06554427142580196
187208,0.09856748723430955
187211,0.18831836799674806
187220,0.03325016777753804
187224,0.04107076231368305
187242,0.07213477163238058
187259,0.019075772534331844
187260,0.04134016822922819
187267,0.11804171693583679
187280,0.2755000155598901
187287,0.013336990256058575
187291,0.02819622647174269
187296,0.01754029267475408
187301,0.11332716597933373
187315,0.10645434529820146
187319,0.020823862374423976
187326,0.10629796878204337
187328,0.07576871631932049
187329,0.03989435704762969
187330,0.03374946966589159
187335,0.03317649586455848
187339,0.02857499811828436
187340,0.1507162040111084
187353,0.0795041748029432
187356,0.03998404563568188
187367,0.1257310585505156
187383,0.04001615650853764
187388,0.03596509559729611
187401,0.10923817595635811
187415,0.022810792139232934
187422,0.027098414744806447
187439,0.18024471648135643
187440,0.0924674537936218
187442,0.35908182156401425
187447,0.03685382143788664
187448,0.04386513080265933
187451,0.10407030705153421
187468,0.009177483317580204
187475,0.07824956642906655
187477,0.11097264929817723
187480,0.03774126318280066
187498,0.09253397793349884
187499,0.013844119637093782
187516,0.0017016761311399748
187524,0.01193242502601681
187534,0.024288179318574535
187552,0.028429998537554194
187577,0.08275560518132542
187584,0.014697601968715926
187585,0.01862108231338555
187603,0.03082730927341481
187608,0.02946381441917836
187625,0.01245276946430578
187637,0.05855727805880215
187639,0.12425091794620982
187641,0.018290030540290794
187652,0.025796073896514414
187684,0.030955262138244732
187689,0.015635366205728033
187698,0.04164307179246199
187708,0.01975149263305879
187716,0.014173189372667549
187717,0.056637281979026594
187719,0.03463449721975275
187720,0.14513461886984425
187743,0.06656746866085365
187749,0.10114251715338667
187762,0.07786161631181358
187763,0.06069368624785909
187772,0.09730766317633252
187786,0.016316429288724493
187787,0.018943235325345916
187809,0.05159423093647571
187826,0.09104481608574581
187828,0.011407641166032451
187829,0.020552754970641567
187833,0.02050609996215017
187847,0.049676493130378224
187852,0.026348941144029428
187862,0.061820924596510604
187867,0.0447575783374857
187868,0.09440624598539615
187870,0.10088177562920411
187871,0.03993434783736302
187879,0.13519949078332033
187894,0.05062912189303361
187895,0.030596933680583666
187899,0.04597930451614319
187903,0.18868020731299773
187915,0.01983551094964353
187919,0.09729572763659385
187941,0.03177433907005559
187942,0.08431819327958652
187944,0.014726194848926606
187947,0.08626860680845924
187949,0.3440097095210618
187950,0.024339304592221202
187952,0.061895010864082056
187964,0.27640209755727063
187967,0.04685249320622072
187977,0.031351223382147034
187983,0.05905617029519492
187987,0.062066438866638526
187988,0.027227255982719904
187990,0.035880051510501436
187991,0.22591925088683174
187998,0.09056881089083006
188014,0.08646857339014638
188017,0.03493564632892406
188021,0.06731277518208502
188032,0.017023570860723182
188039,0.04892080682566201
188040,0.025681687593385447
188044,0.04119622179837722
188045,0.023232457966338507
188054,0.05505732878104461
188069,0.029780618580697686
188070,0.07045064640767372
188081,0.03818040220536375
188092,0.12664872631093638
188106,0.06113321880296713
188108,0.047688585367943154
188117,0.01186660605714857
188120,0.0192390369946836
188130,0.03145189769740636
188133,0.07834044116451856
188136,0.05222680775510098
188151,0.010281901960174287
188153,0.04576309850389628
188158,0.010485446307791543
188171,0.029618539992287564
188175,0.03909852628875922
188192,0.09131909149725205
188194,0.06583158176565702
188198,0.08670161583213279
188199,0.06457607016998161
188228,0.08439034565350903
188232,0.02555720218473008
188233,0.030762459595663746
188234,0.007518493813386384
188245,0.027811677370961137
188248,0.045380618925247265
188254,0.06637607272311055
188261,0.053043655046336555
188262,0.039884549492724554
188267,0.02584652572503693
188276,0.012255238720627407
188281,0.3242316139340852
188282,0.06488942958790495
188295,0.015070610918756357
188309,0.01744690593064429
188313,0.1565093517428856
188324,0.08368132804449986
188327,0.04257918958741788
188328,0.050467234322793667
188329,0.1827082484835675
188336,0.05891494062019196
188337,0.06645767901297385
188350,0.0536543765679172
188389,0.07793305129723468
188399,0.005281333850127142
188413,0.02895766153748356
188415,0.04223461007206031
188421,0.0090105050397438
188438,0.047929329043671254
188449,0.2871790254994477
188466,0.055764895301758634
188470,0.0048789273532422964
188486,0.03723588969202413
188492,0.048024644922893774
188507,0.02639049105030693
188511,0.01562304446388161
188521,0.08842966386431889
188540,0.24705000498009386
188542,0.07095120228022417
188551,0.36721215335761337
188557,0.02343859679422315
188558,0.03525140778139712
188561,0.04994626597351497
188563,0.16917670243599256
188565,0.025531671998136496
188577,0.0418803433483005
188586,0.06762330629996308
188591,0.030801902293286307
188594,0.042919049531880846
188614,0.07571651431793502
188622,0.01906769134128379
188626,0.03407212941158311
188632,0.10640976256805378
188635,0.10773883931388151
188639,0.07736004512198111
188645,0.07166971836570832
188646,0.2515922629559807
188647,0.05332701589211493
188653,0.024835289265189214
188659,0.07855056845757692
188677,0.10085947152912048
188694,0.09046913960008748
188695,0.005809974725383303
188696,0.009214724028918035
188707,0.013932617206313636
188714,0.02004800119665934
188715,0.1196492441328244
188722,0.24237459486537002
188724,0.0168692238032021
188729,0.05356427084587438
188734,0.027255411447593997
188739,0.7254797846426977
188746,0.042614379282835756
188747,0.02671108221872087
188768,0.020283412011187177
188770,0.06922002050484982
188772,0.03906567557387548
188787,0.015257778429429821
188792,0.030399012651201086
188793,0.018755843794734824
188808,0.04113584231878103
188828,0.08921934691595888
188848,0.04973904353301162
188851,0.06045862116954982
188856,0.04746028670908266
188862,0.0632106036477347
188875,0.32770463403273864
188876,0.33105165619153754
188878,0.05828317763955683
188880,0.010599091395897247
188890,0.08087565059652733
188900,0.025375371013365663
188914,0.07849358259472329
188928,0.16212101119176098
188936,0.008235478809573099
188946,0.01014237699112612
188947,0.01439489918528922
188948,0.029293888088746094
188949,0.005919172198590514
188950,0.05403198516527962
188980,0.01102917205689595
188982,0.16708126725518826
188988,0.2770098246505251
188990,0.07276441867127285
188992,0.054712773253010126
188993,0.017619800545884697
188994,0.0568816233832963
188997,0.039754566003747174
188998,0.20202540227046104
189009,0.015399390953162279
189018,0.02254359790697241
189022,0.020809458659826405
189034,0.015974478597935732
189045,0.011864654124990137
189059,0.1320026832260076
189062,0.01610698152673432
189075,0.2581467020408114
189086,0.020662579901602
189087,0.06314690705376529
189107,0.051582511498644915
189113,0.03347730736705789
189144,0.045157796337422874
189148,0.025251090874419492
189199,0.054919223587611046
189201,0.05868468614520696
189202,0.009864307514383382
189207,0.21112652694318654
189213,0.04324312994679104
189214,0.08847823696161716
189224,0.03830702913849668
189230,0.050064202593570827
189251,0.0179550843214821
189252,0.04040852745364456
189255,0.043565153158211516
189256,0.02683856633759721
189257,0.0371300256075901
189260,0.005051891360246133
189261,0.2658999064643893
189262,0.030024969762667702
189263,0.018195228152018007
189272,0.03510151467581639
189282,0.005278097194605936
189284,0.15907680643268923
189294,0.04037094482177078
189304,0.08404519496420641
189314,0.09563709523430537
189317,0.2293737769633309
189333,0.019327278202788515
189337,0.08568994878865924
189347,0.01655915494553127
189355,0.038706897994063794
189357,0.029904384581051453
189366,0.06923117059978859
189374,0.07084758794183794
189379,0.03986440732206907
189388,0.06848535979737039
189397,0.03245055995056193
189418,0.06649337486900084
189453,0.02632929745697917
189458,0.04429103958770577
189460,0.10154379612273523
189481,0.025819391474108624
189482,0.15501358732346582
189483,0.13365256439051748
189490,0.03750968877798738
189491,0.013065811750538038
189492,0.08240799466063853
189511,0.03772736928289767
189512,0.034848137979245845
189518,0.037037793566348426
189519,0.1071479258564388
189531,0.04206932957419446
189541,0.28787341328973726
189550,0.04219124289815754
189551,0.06307882083111759
189559,0.23774439915978274
189564,0.022790270686893918
189573,0.0514723533192193
189585,0.04283302904576272
189587,0.0675547778584942
189605,0.025031195995353472
189612,0.010212770707251215
189633,0.019629169444911148
189640,0.018477084839080782
189641,0.223366171399908
189643,0.027572306610143326
189650,0.0742318340352576
189652,0.04949686147075479
189656,0.05553626305638052
189661,0.10937767844327988
189663,0.08532317181854247
189684,0.03629818735703229
189688,0.04116768030972974
189711,0.13434610619540904
189729,0.1589304533983936
189747,0.1287525233077491
189761,0.04824324739980693
189773,0.03830241297030579
189774,0.011796011295990698
189779,0.11514994900374745
189780,0.02557993965426114
189796,0.01592812637282339
189799,0.12387143437434894
189800,0.03311087019329945
189807,0.0429129029970251
189808,0.030608324089620484
189826,0.04785341727348907
189836,0.020719433550878
189843,0.04247514152834142
189845,0.07707277564134606
189852,0.13422945864370195
189853,0.11036015575247882
189855,0.013006014447870215
189866,0.032251829302148705
189886,0.04427327983651015
189888,0.024793782234978134
189902,0.14103272044693702
189907,0.23185190046145482
189910,0.02518048953685787
189922,0.008801625943829888
189924,0.04272020505370461
189933,0.025172413368689042
189935,0.032519532536948
189939,0.018596829476566764
189951,0.4309014131745678
189965,0.04709965909035172
189966,0.09041032291410764
189977,0.055448678432392776
189989,0.02859291162546332
189990,0.06277929236837601
190002,0.050311696464895285
190006,0.4373507025216393
190008,0.01962542092664964
190009,0.08875410149451061
190021,0.01964875944039409
190058,0.05039428545605104
190061,0.045627777255192806
190069,0.04667250176834724
190072,0.07604653979166233
190078,0.04531200663107861
190109,0.10341377583533182
190112,0.2699939617808083
190117,0.11810118491251984
190132,0.008805796289235435
190133,0.19609880918384437
190153,0.08619414170572345
190164,0.016618251273310694
190167,0.007071355983321034
190169,0.1544311800249769
190179,0.30686886049496076
190184,0.046016045646191966
190188,0.01476299718298326
190199,0.028155642043644
190200,0.13736058745513913
190201,0.025452640165482557
190227,0.08466878287955744
190229,0.021731497781565346
190245,0.017022766901747526
190272,0.06552611110252221
190274,0.027617376861893812
190281,0.05298243500332189
190282,0.14452843819564104
190290,0.10183335366262508
190299,0.1546272673995967
190301,0.0728380739023065
190304,0.039415975079159095
190306,0.012625135654929853
190311,0.11137107544735109
190341,0.03468363968508669
190354,0.03058938104970913
190364,0.012258184803931897
190368,0.07011968182225603
190375,0.09066962586573242
190383,0.07832452463574999
190384,0.029436969595548316
190387,0.02346878332794878
190388,0.1434393732206775
190392,0.17486575401166315
190394,0.255411669039132
190405,0.15829642685517584
190406,0.12604752146309742
190412,0.040078525078557276
190413,0.1982942987262002
190431,0.08352421809913592
190452,0.034818927979088754
190454,0.03198516325751759
190461,0.07873264413497101
190475,0.031304250949314945
190489,0.1953487106914194
190507,0.08621958644053598
190513,0.022375081392696103
190515,0.3309210948234995
190516,0.016118204180899424
190522,0.016594148912716683
190523,0.1508069003491639
190526,0.08351044531131434
190533,0.0061552591206461464
190537,0.07055065278603535
190542,0.020557820732201578
190545,0.11465115912825342
190548,0.01979932449735654
190555,0.1595427533517494
190561,0.03742741205556174
190562,0.0305259484632973
190566,0.010118018015796194
190581,0.03208914277158878
190590,0.008846386603245479
190591,0.16212295817451694
190593,0.02765457639116825
190612,0.04576637752629097
190617,0.07837473928456706
190618,0.09455774054552712
190619,0.05375068005645207
190643,0.13973289506459238
190647,0.05170669934005545
190663,0.02730899383880897
190664,0.04235597373830886
190678,0.027773064315261185
190691,0.005855344715326713
190697,0.03631048537752913
190698,0.02172833160098872
190701,0.11150623968917822
190702,0.2669156583055284
190713,0.03436832921680851
190739,0.024337333295292952
190744,0.06457279478580971
190756,0.02788111145963674
190767,0.2229001116713852
190777,0.03276821013415651
190808,0.02976202651495131
190825,0.04164322906499872
190830,0.06262529733856004
190844,0.16570309503749536
190855,0.07431844282546951
190860,0.08547795244953829
190861,0.0362680240599945
190865,0.028422192254913672
190884,0.08515667815236641
190886,0.043123266778185995
190887,0.12586737396575118
190893,0.22003586198820957
190899,0.042889078299038555
190900,0.029692128517951173
190901,0.04987585690879286
190903,0.01872224129495082
190909,0.0799468509138012
190911,0.37000617499922184
190916,0.025356294722516156
190922,0.027843983640411723
190926,0.006569275163082437
190927,0.03188059321548465
190929,0.05352256718825728
190931,0.12152194172210315
190948,0.025570965477179578
190954,0.004282822048654811
190957,0.015303997145221526
190965,0.008709986537609262
190978,0.13510486999346272
190986,0.07648812361311128
190990,0.04417893658425409
190993,0.09297230976145057
190998,0.039131539934320066
190999,0.01641736713396155
191028,0.04195706783149221
191033,0.013808833200007472
191042,0.179813272164368
191076,0.009878769779572553
191114,0.08114799163504116
191137,0.26336219076496714
191138,0.14198458168299605
191140,0.03429637842561229
191141,0.012153606195285912
191143,0.11322990095706582
191145,0.10113723011210014
191161,0.14117688026486777
191167,0.04650867528425647
191192,0.031101671947258314
191199,0.09257107694618948
191200,0.0186169028345266
191205,0.016789650848270908
191206,0.017957514199328832
191214,0.021820236139368825
191217,0.010108496872566746
191222,0.03052373464204714
191224,0.012950808482729547
191232,0.2326937972620625
191238,0.03928520653841794
191243,0.030689194725908028
191247,0.03603338842134188
191250,0.023170329247897532
191266,0.05801884813299535
191278,0.025457755852781948
191279,0.03959730376044775
191282,0.13874589865830067
191287,0.08941686923762932
191290,0.03869943243904937
191291,0.11645007840286044
191296,0.16587917157445192
191301,0.07104431108755614
191304,0.03385148543786346
191305,0.019577108617363302
191306,0.12309590258424222
191324,0.1344754288234948
191359,0.031223118346286334
191360,0.06756347965418653
191362,0.02493746331351952
191371,0.14171478535561002
191379,0.17261079835537904
191394,0.022131754380869867
191413,0.12732410122159105
191430,0.00783687411808669
191435,0.02758221224154721
191449,0.03643385093489319
191452,0.017405424718593812
191464,0.1373870593002311
191465,0.011247388227908287
191466,0.04614857920190775
191469,0.20982874475120283
191490,0.24651430486382964
191494,0.26269144763538055
191498,0.23328092574972625
191506,0.19437666930248912
191508,0.015114245996529314
191509,0.02649156915695097
191515,0.2666218160943822
191524,0.020202865494831836
191548,0.08034189537985648
191562,0.010568300021405241
191568,0.09385811080454724
191596,0.14203934828467446
191609,0.037490834598909006
191619,0.027521868543866592
191624,0.05369592688403342
191628,0.004777535328320455
191630,0.09209351917448043
191648,0.16528700394156287
191649,0.08114572817416546
191654,0.045700207653473685
191655,0.011625080891981606
191659,0.060008934749992235
191674,0.1763045027631605
191675,0.00646849624643445
191680,0.06711149371360565
191681,0.012203716086582106
191684,0.050333965873375505
191686,0.0043052907360550605
191721,0.17950598774656173
191722,0.016778472013936487
191726,0.05754417209936589
191727,0.03850731543169996
191732,0.07659831862214575
191735,0.01698320754934336
191738,0.2437381802585664
191745,0.11284418334652914
191746,0.07721292504465789
191751,0.04371720469272365
191761,0.16859860526527373
191772,0.017658935938997904
191785,0.06026964148245936
191794,0.015538237086126908
191799,0.03750329365066619
191806,0.20041376380044448
191807,0.015323855049152986
191809,0.13874469830336814
191824,0.22573259443819713
191826,0.028787326271096328
191834,0.10345043249650757
191837,0.02468227094901065
191841,0.04859354118836422
191845,0.011137309102553599
191847,0.18194010968112112
191850,0.04950470900037821
191869,0.03993332840921123
191873,0.018573678863518503
191876,0.023607361218717073
191878,0.19471866247244737
191880,0.021550141529772762
191881,0.026257122577675988
191883,0.0601774722010884
191898,0.06854007454900801
191907,0.027627676611021963
191910,0.02251034252254031
191918,0.02887207032869242
191920,0.0809336787693915
191923,0.0628158112539689
191942,0.09196948685886588
191943,0.08893953306214747
191951,0.06129334895174293
191952,0.021783263914997714
191958,0.051005420454646754
191963,0.3383918021397067
191971,0.10768186552134304
191992,0.13858968958293333
192000,0.1462856536939392
192001,0.08308140951127488
192008,0.02671573719201295
192018,0.017005240832280003
192029,0.00838964307692776
192030,0.0359723938405203
192031,0.01406583616821599
192043,0.046667313250244494
192045,0.06613160726272065
192052,0.1022942162052588
192056,0.010725019158098275
192071,0.05904577021543263
