SK_ID_CURR,TARGET
170842,0.02456230064854026
170854,0.043697708286345005
170857,0.13435672502964735
170865,0.0860601938329637
170867,0.007921304670162499
170869,0.06855224166065454
170870,0.10140002146363258
170878,0.07214776705950499
170881,0.10155811719596386
170910,0.07434304105117917
170913,0.0893026702105999
170919,0.0588934225961566
170932,0.034099800512194633
170939,0.13563022390007973
170947,0.08176747802644968
170950,0.13586756214499474
170953,0.11852635350078344
170954,0.045695917680859566
170970,0.0399529323913157
170972,0.022916977759450674
170973,0.11361957062035799
170980,0.02745395014062524
170981,0.04576569888740778
170983,0.1511144945397973
170998,0.07923033740371466
171001,0.06510994117707014
171004,0.03576153889298439
171020,0.09105560532771051
171023,0.015569732058793306
171026,0.043208292219787836
171060,0.13790705800056458
171061,0.10654866881668568
171065,0.039134624414145947
171077,0.054267860017716885
171081,0.01692065200768411
171103,0.22326889261603355
171110,0.09173256577923894
171114,0.026507605565711856
171118,0.017192795872688293
171119,0.10748899355530739
171120,0.22230700217187405
171137,0.12645967118442059
171147,0.022646222030743957
171153,0.20160997845232487
171156,0.16616557352244854
171158,0.06344361882656813
171163,0.04785435786470771
171169,0.029460458317771554
171170,0.030870497692376375
171172,0.012687393464148045
171173,0.020973337581381202
171176,0.01829480705782771
171181,0.06920792628079653
171182,0.12370282784104347
171191,0.014488425105810165
171193,0.1043243957683444
171195,0.14239102229475975
171198,0.018203602405264974
171205,0.021833277074620128
171212,0.29641804099082947
171237,0.09383856691420078
171241,0.026319552212953568
171262,0.03574590291827917
171263,0.026713936123996973
171266,0.03952074982225895
171274,0.02332943375222385
171290,0.06285054609179497
171291,0.15451108571141958
171297,0.01641709916293621
171307,0.01205589238088578
171311,0.3027978986501694
171320,0.040367715526372194
171322,0.0091085871681571
171328,0.038598453626036644
171337,0.02035621926188469
171346,0.013338135438971221
171348,0.10008787922561169
171354,0.07858537789434195
171358,0.03883347474038601
171359,0.004851979843806475
171360,0.10648527089506388
171369,0.0584861128591001
171379,0.06794077670201659
171384,0.036286945920437574
171388,0.07722650561481714
171390,0.024605088867247105
171394,0.010893032420426607
171395,0.09564073383808136
171399,0.18763765133917332
171403,0.02099274145439267
171422,0.01027330954093486
171423,0.010503316472750157
171469,0.049866116140037775
171480,0.10097537375986576
171487,0.0071710052725393325
171497,0.07923261355608702
171502,0.19802962243556976
171503,0.018935118452645838
171506,0.0742258857935667
171521,0.016781080281361938
171530,0.03535030735656619
171540,0.0745679154060781
171541,0.11979840882122517
171544,0.07931366097182035
171551,0.17273565288633108
171582,0.22857122123241425
171587,0.0313173639588058
171597,0.2005530707538128
171603,0.08213910041376948
171610,0.06502554658800364
171614,0.01972450304310769
171619,0.024924748577177525
171621,0.021879642736166716
171625,0.01547581609338522
171626,0.03685852373018861
171638,0.02367156883701682
171642,0.0323392734862864
171658,0.04462974052876234
171674,0.07648616749793291
171677,0.038564370945096016
171684,0.03924288181588054
171685,0.22035777755081654
171686,0.03589851874858141
171695,0.008677270729094744
171702,0.019224327290430665
171703,0.01234990282682702
171704,0.0395483230240643
171705,0.030604972504079342
171706,0.040929730981588364
171709,0.012492384412325919
171712,0.06764611322432756
171716,0.011580050515476614
171730,0.07680668774992228
171748,0.00834288785699755
171757,0.06562224309891462
171767,0.015971046639606357
171768,0.34326522424817085
171771,0.0984976077452302
171775,0.013879557838663459
171778,0.15056312642991543
171780,0.43181873112916946
171781,0.026043607387691736
171785,0.018591208616271615
171786,0.23613723181188107
171789,0.04182576388120651
171802,0.007942287367768586
171803,0.026066803373396397
171812,0.0835135942324996
171862,0.018280546413734555
171864,0.1309364065527916
171891,0.3169146627187729
171892,0.03866944182664156
171913,0.029757391195744276
171914,0.24618014320731163
171922,0.12158889696002007
171927,0.05523806205019355
171933,0.07546747522428632
171934,0.009878161363303661
171943,0.08668467774987221
171945,0.17996672168374062
171960,0.06627866486087441
171964,0.019654805539175868
171975,0.07808658946305513
171994,0.05991990864276886
171996,0.16323363408446312
171997,0.00854245712980628
172000,0.035324857104569674
172029,0.013378990348428488
172038,0.04749976610764861
172039,0.046680884435772896
172043,0.04551547486335039
172046,0.013967495411634445
172048,0.025256957858800888
172049,0.04021612787619233
172053,0.05773582309484482
172054,0.17944565787911415
172058,0.04793979390524328
172060,0.01798500190488994
172061,0.005716385960113257
172067,0.07023961655795574
172072,0.056429865304380655
172073,0.04658010741695762
172098,0.0683845637831837
172100,0.05013441666960716
172101,0.1037636399269104
172113,0.23975667729973793
172144,0.03536418313160539
172147,0.021414243848994374
172149,0.065980005543679
172168,0.03151908260770142
172169,0.03228100761771202
172175,0.027034562081098557
172197,0.022748108254745603
172200,0.18087508343160152
172205,0.21940395422279835
172207,0.04375202767550945
172210,0.031051307450979948
172261,0.07559913489967585
172279,0.02617380255833268
172294,0.020576628390699625
172300,0.004105071595404297
172301,0.0803225850686431
172310,0.0370635655708611
172351,0.011574676958844066
172353,0.01727186655625701
172358,0.0059315579710528255
172374,0.10162370279431343
172380,0.051427946891635656
172384,0.021253289422020316
172400,0.03806409100070596
172403,0.04044279735535383
172408,0.06510774325579405
172411,0.020277115982025862
172420,0.011846470413729548
172426,0.38972632214426994
172433,0.0397399184294045
172434,0.04365596082061529
172442,0.050228032283484936
172443,0.15856349654495716
172452,0.14614594168961048
172454,0.056025140918791294
172456,0.25819430872797966
172460,0.08489318192005157
172470,0.021186894504353404
172479,0.13811896182596684
172481,0.02712015702854842
172483,0.01176884537562728
172484,0.331854660063982
172485,0.03521327581256628
172486,0.05138564668595791
172493,0.034953567665070295
172494,0.04138418845832348
172497,0.08746996242552996
172504,0.027484825812280178
172518,0.17305805906653404
172523,0.07540245074778795
172527,0.050533785950392485
172533,0.04446545662358403
172536,0.016461393795907497
172540,0.08485303353518248
172541,0.06848505698144436
172543,0.03874880215153098
172545,0.1212016362696886
172547,0.024225994013249874
172551,0.03003600239753723
172556,0.09951698407530785
172562,0.023293689591810107
172570,0.05214883852750063
172574,0.03443059232085943
172575,0.06776281539350748
172599,0.00436067144619301
172611,0.19011243805289268
172612,0.024675574619323015
172616,0.03801069920882583
172623,0.1950779827311635
172627,0.013475109939463437
172635,0.20794494450092316
172643,0.033113734563812613
172644,0.023122319602407515
172652,0.08451210614293814
172656,0.04572469228878617
172661,0.01670596026815474
172664,0.035453271586447954
172672,0.0406539561226964
172678,0.1437135748565197
172680,0.026850522495806217
172683,0.037491324823349714
172684,0.06888442765921354
172690,0.01572249934542924
172695,0.028950623236596584
172696,0.013051862712018192
172701,0.023057435639202595
172713,0.06715633347630501
172714,0.015366289531812072
172731,0.009622567158658057
172738,0.014850767096504569
172761,0.015207333723083138
172767,0.10516510345041752
172770,0.25901898741722107
172771,0.016875840490683913
172799,0.01145852729678154
172800,0.03700474859215319
172804,0.156262731179595
172805,0.01683174422942102
172820,0.05108870845288038
172829,0.360550532117486
172831,0.04510587500408292
172833,0.075207001529634
172843,0.018466769717633724
172853,0.04867750080302358
172855,0.04096109885722399
172856,0.11515920609235764
172857,0.007570275978650898
172863,0.01109370234189555
172877,0.0810873731970787
172881,0.0495460694655776
172895,0.03359271306544542
172896,0.030984799144789577
172910,0.009039522032253444
172922,0.010231829772237688
172939,0.05042513506487012
172942,0.16348154842853546
172945,0.07662828965112567
172948,0.024531182600185275
172949,0.13238485530018806
172953,0.007711671758443117
172967,0.17042548209428787
172993,0.01585594634525478
172995,0.06918941903859377
172996,0.3877815008163452
172997,0.018686186987906694
172998,0.17696293257176876
172999,0.12332580052316189
173004,0.0380052006803453
173006,0.29321509785950184
173007,0.10409418027848005
173013,0.09415940195322037
173016,0.06590854562819004
173020,0.15763990953564644
173030,0.09677997138351202
173048,0.03553334856405854
173056,0.011266202433034778
173066,0.016804362647235394
173079,0.04182934248819947
173107,0.07764769438654184
173109,0.02059788233600557
173127,0.025988121517002583
173128,0.04752783151343465
173130,0.05159775633364916
173137,0.05479899048805237
173157,0.028259637532755733
173160,0.054191943258047104
173168,0.03751137712970376
173193,0.015998706803657115
173197,0.33972857892513275
173215,0.00944007927319035
173216,0.07589878235012293
173227,0.01518326229415834
173236,0.14816129580140114
173237,0.04147583432495594
173247,0.03974539926275611
173250,0.19150636531412601
173259,0.09256740845739841
173277,0.16940519213676453
173285,0.12743553426116705
173286,0.02160540351178497
173299,0.03596371551975608
173310,0.1987085435539484
173312,0.06845040479674935
173313,0.03318156488239765
173320,0.04519582027569413
173330,0.0712843518704176
173333,0.042403572238981724
173351,0.03994104312732816
173370,0.2586100213229656
173372,0.026049755048006773
173381,0.1582592073827982
173386,0.018831138499081135
173387,0.19386566057801247
173388,0.11637646704912186
173393,0.009313761256635189
173394,0.1909836083650589
173403,0.013970187515951693
173467,0.03673747181892395
173469,0.17847106605768204
173475,0.06740208808332682
173476,0.04838052368722856
173477,0.006549449753947556
173484,0.11528928112238646
173485,0.060860698111355305
173488,0.12946105934679508
173491,0.029034895822405815
173520,0.010647774208337069
173522,0.3263693079352379
173535,0.04591442737728357
173539,0.052780980709940195
173549,0.01035060896538198
173552,0.021440390264615417
173565,0.07923672534525394
173586,0.025335212238132954
173587,0.026966170873492956
173588,0.017602693289518356
173595,0.036755580455064774
173606,0.12725006975233555
173620,0.10988370049744844
173623,0.05238422844558954
173629,0.02274586958810687
173647,0.019089219393208623
173649,0.024016187759116292
173650,0.014680238906294107
173652,0.01181812898721546
173654,0.13950074184685946
173665,0.04596208035945892
173667,0.1851943265646696
173685,0.08775903144851327
173710,0.1856126133352518
173711,0.11370110232383013
173713,0.05196007527410984
173718,0.09304316341876984
173743,0.03810989623889327
173744,0.09645596519112587
173762,0.10421573324128985
173768,0.0671742269769311
173769,0.4484448730945587
173770,0.034739742055535316
173773,0.0860722716897726
173779,0.09140254277735949
173780,0.017460119212046266
173781,0.1299233715981245
173783,0.05547383800148964
173795,0.02630527690052986
173800,0.29459162428975105
173812,0.008407524903304875
173823,0.04150226945057511
173834,0.09349404275417328
173874,0.05018701916560531
173891,0.061836136039346457
173904,0.09017345868051052
173909,0.025211140513420105
173925,0.01562816370278597
173941,0.053358099423348904
173942,0.013203104492276907
173944,0.050086189061403275
173955,0.01769608398899436
173959,0.08576291333884001
174000,0.048577338457107544
174004,0.030653106747195125
174006,0.011876119708176702
174008,0.06671720091253519
174012,0.017352534690871835
174017,0.058015584014356136
174020,0.03663714183494449
174044,0.06757572945207357
174051,0.02444423653651029
174052,0.03801757236942649
174059,0.054722581058740616
174060,0.0364961305167526
174061,0.03448950406163931
174063,0.06714269425719976
174068,0.03856600075960159
174069,0.05686593521386385
174072,0.05584079911932349
174074,0.021378687350079417
174091,0.01120738941244781
174092,0.0826115608215332
174098,0.19875788502395153
174105,0.196688124909997
174107,0.02921614097431302
174110,0.011085765901952982
174121,0.027999623445793986
174126,0.059826464392244816
174153,0.023091220064088702
174156,0.0241830802988261
174160,0.023959547048434615
174173,0.010371357318945229
174183,0.014568175887688994
174185,0.008645580033771694
174188,0.24134096316993237
174198,0.011712010717019439
174206,0.016695872298441827
174207,0.014688066206872463
174211,0.1347432229667902
174239,0.07894320599734783
174260,0.2794024031609297
174261,0.03514322731643915
174262,0.14322422724217176
174264,0.027445522602647543
174271,0.22429459542036057
174275,0.41259634867310524
174277,0.07237328868359327
174286,0.01109162368811667
174301,0.013862870633602142
174312,0.2343223374336958
174314,0.029026496224105358
174322,0.1715693697333336
174323,0.08793518785387278
174325,0.14478059113025665
174326,0.10190093889832497
174327,0.045937140472233295
174334,0.2621946670114994
174360,0.014121698564849794
174362,0.14631041698157787
174367,0.0330719668418169
174371,0.03418996650725603
174372,0.05101900175213814
174384,0.011697341338731349
174390,0.0418570302426815
174391,0.018175236182287335
174396,0.010569276986643672
174412,0.10495634656399488
174423,0.24946481734514236
174428,0.0945442607626319
174429,0.3461707904934883
174438,0.022648495389148593
174481,0.03289773315191269
174483,0.14050152152776718
174484,0.009147762670181692
174485,0.2695310115814209
174488,0.05907700164243579
174497,0.0435608618427068
174509,0.21621679700911045
174513,0.04856609972193837
174514,0.0984630137681961
174520,0.0395197831094265
174526,0.044988459907472134
174532,0.016278398456051946
174536,0.09442602470517159
174537,0.021981077967211604
174538,0.1655406467616558
174539,0.12323514372110367
174540,0.020089740166440606
174549,0.01291978603694588
174551,0.02306274906732142
174563,0.11794865317642689
174574,0.23545976355671883
174575,0.19143307395279408
174586,0.006502645090222359
174590,0.09319360461086035
174606,0.07587745599448681
174607,0.150952385738492
174609,0.024531958159059286
174610,0.06091723591089249
174630,0.06426310911774635
174631,0.02129236049950123
174661,0.031211971305310726
174665,0.01648793462663889
174666,0.03554641641676426
174677,0.020569831132888794
174690,0.04193935380317271
174700,0.023941849125549197
174702,0.03402557224035263
174703,0.013940475415438414
174713,0.012933855410665274
174721,0.04758585151284933
174726,0.04068817803636193
174729,0.03376791952177882
174741,0.047537882812321186
174742,0.10778962820768356
174754,0.03029095591045916
174757,0.014759785030037165
174782,0.42300349846482277
174795,0.05814295029267669
174805,0.020526294596493244
174806,0.05477935913950205
174809,0.07881449814885855
174810,0.05857038963586092
174829,0.00833884923486039
174830,0.31203922256827354
174832,0.029001645278185606
174836,0.11245386907830834
174839,0.018190433969721198
174843,0.03176912688650191
174854,0.047693027183413506
174861,0.07164935860782862
174863,0.037482536397874355
174867,0.12059585796669126
174871,0.03947385586798191
174887,0.0324844007845968
174890,0.18498132936656475
174897,0.014297383022494614
174901,0.12306224554777145
174903,0.018644992727786303
174912,0.01167611952405423
174913,0.03132029063999653
174920,0.5034928768873215
174922,0.42885421216487885
174924,0.04608672438189387
174925,0.03908878122456372
174928,0.047518749255687
174938,0.07234004978090525
174939,0.016410107957199216
174943,0.023718641372397542
174950,0.17166071012616158
174954,0.033605101983994246
174955,0.016053631668910384
174957,0.11191997490823269
174965,0.036618173122406006
174966,0.064632473513484
174967,0.1278928890824318
174977,0.19179534539580345
174983,0.04180925339460373
174986,0.05994320195168257
174987,0.03587258327752352
175012,0.1987303588539362
175015,0.04187267739325762
175025,0.03811437403783202
175027,0.09565638098865747
175029,0.018526537576690316
175056,0.17695006914436817
175075,0.040117410477250814
175081,0.054992806166410446
175097,0.09527131170034409
175128,0.061695720069110394
175129,0.012955259066075087
175138,0.06733510922640562
175169,0.17837386764585972
175183,0.14333735220134258
175211,0.02246844954788685
175212,0.0457093920558691
175215,0.027852389495819807
175223,0.050027680583298206
175225,0.01234828366432339
175233,0.040272969752550125
175250,0.012659765081480145
175253,0.013509339420124888
175257,0.017585993045940995
175260,0.017309227492660284
175261,0.023465333972126245
175264,0.01914124027825892
175284,0.2319999597966671
175288,0.014516962808556855
175295,0.021590995136648417
175309,0.04509176639840007
175310,0.05219180975109339
175313,0.1541016362607479
175334,0.009860076592303813
175337,0.017404264770448208
175346,0.01109291985630989
175347,0.033739433623850346
175349,0.0490286136046052
175350,0.07592662703245878
175351,0.0366898684296757
175367,0.19700272753834724
175369,0.038605031091719866
175371,0.0944251986220479
175372,0.014675730955787003
175392,0.23154381662607193
175400,0.019437157199718058
175402,0.022714746883139014
175403,0.1631589364260435
175407,0.1157971415668726
175408,0.029515563510358334
175414,0.07856804970651865
175431,0.018633777741342783
175435,0.05640522763133049
175442,0.012140522128902376
175454,0.018701703054830432
175456,0.042101864237338305
175457,0.03764268709346652
175464,0.09668532479554415
175465,0.04904188169166446
175477,0.03616559552028775
175488,0.04900024365633726
175495,0.08205829234793782
175499,0.0726199084892869
175500,0.03230663761496544
175515,0.04858358111232519
175519,0.027046838076785207
175520,0.05094623193144798
175531,0.017192480736412108
175534,0.020371348597109318
175543,0.1890313047915697
175566,0.012123972293920815
175568,0.01364598167128861
175573,0.04426457732915878
175574,0.07183012459427118
175576,0.041199781000614166
175591,0.04320073360577226
175593,0.015316048637032509
175605,0.25383979454636574
175609,0.06389422761276364
175617,0.014149922295473516
175624,0.4285774379968643
175629,0.0233752578496933
175633,0.013330064481124282
175645,0.13008128851652145
175649,0.0097845452837646
175650,0.02982322545722127
175653,0.03508509346283972
175659,0.009832936339080334
175660,0.005136213614605367
175661,0.02717324928380549
175664,0.027580325724557042
175665,0.026712482562288642
175677,0.05461786454543471
175682,0.09119346179068089
175684,0.17129534669220448
175687,0.030553416814655066
175690,0.1368524394929409
175706,0.016549774212762713
175722,0.13591228052973747
175724,0.017985576298087835
175730,0.10907271690666676
175731,0.012763443461153656
175737,0.021470146719366312
175743,0.10226369835436344
175745,0.08944978006184101
175758,0.0550368819385767
175768,0.05035805935040116
175769,0.03461856208741665
175773,0.019586333190090954
175775,0.06566809490323067
175794,0.011373725137673318
175798,0.10249463748186827
175809,0.15578843094408512
175818,0.027722401544451714
175830,0.006625387235544622
175835,0.021162841003388166
175840,0.18257859721779823
175864,0.02527929237112403
175875,0.042741354554891586
175890,0.01271656563039869
175892,0.01453081239014864
175914,0.05157296825200319
175930,0.223577331751585
175935,0.042941306717693806
175955,0.00630594976246357
175958,0.07535224221646786
175959,0.016845511039718986
175960,0.10822472628206015
175964,0.012567657744511962
175968,0.01506167696788907
175986,0.14590655826032162
175987,0.1693241372704506
175997,0.038832831429317594
175998,0.13782715424895287
176003,0.030845672357827425
176004,0.09560174308717251
176021,0.06445215363055468
176034,0.029129102593287826
176035,0.14192836917936802
176043,0.29393377527594566
176045,0.04404227389022708
176051,0.04598730243742466
176052,0.01671892567537725
176059,0.008786166086792946
176067,0.0478071472607553
176073,0.2524879723787308
176076,0.01043649623170495
176077,0.011443760595284402
176085,0.007845409912988544
176088,0.06579961162060499
176095,0.04579262342303991
176118,0.10658267233520746
176129,0.06638311129063368
176177,0.022916079498827457
176183,0.07706934958696365
176206,0.13181190751492977
176218,0.016918949550017715
176240,0.030159055721014738
176253,0.018791541224345565
176260,0.14189783483743668
176275,0.06190982460975647
176285,0.044792281929403543
176288,0.044222559314221144
176289,0.08253135904669762
176290,0.10695271845906973
176297,0.031001150608062744
176300,0.13532301597297192
176301,0.09063842613250017
176319,0.03827474219724536
176322,0.0523619307205081
176337,0.00783178280107677
176346,0.09100495744496584
176347,0.08654159866273403
176352,0.05393191007897258
176358,0.02376538934186101
176359,0.14411134645342827
176365,0.10078786499798298
176371,0.06514551350846887
176403,0.09341208264231682
176419,0.0358354349154979
176428,0.012786074308678508
176429,0.3018914610147476
176430,0.033424180233851075
176432,0.06991389207541943
176437,0.1245776517316699
176440,0.07873844634741545
176441,0.08692123368382454
176450,0.024604424834251404
176454,0.0615051886998117
176459,0.041688347700983286
176460,0.06256881915032864
176467,0.03391141863539815
176472,0.3848024159669876
176482,0.11880871746689081
176483,0.695535697042942
176486,0.04227558383718133
176487,0.0303781321272254
176494,0.029241698561236262
176497,0.024772051256150007
176500,0.05973736569285393
176509,0.05250058975070715
176511,0.05962773831561208
176512,0.020384736359119415
176522,0.030029311776161194
176525,0.04290651297196746
176526,0.202873220667243
176537,0.03481093980371952
176538,0.05856340657919645
176572,0.02515547047369182
176573,0.07943079993128777
176574,0.09820621181279421
176579,0.09779649414122105
176580,0.05015856772661209
176592,0.22844263538718224
176601,0.04313988517969847
176603,0.05767956026829779
176605,0.08421483635902405
176606,0.03027058532461524
176615,0.03460894012823701
176620,0.09036507457494736
176634,0.09271675162017345
176635,0.06996802659705281
176638,0.01578253647312522
176639,0.02324172668159008
176641,0.04513473529368639
176661,0.026986224809661508
176668,0.15429970808327198
176669,0.03899163380265236
176683,0.12178005091845989
176688,0.00923613749910146
176700,0.121508264914155
176702,0.03399001061916351
176705,0.09740152908489108
176709,0.028400028590112925
176710,0.13103513978421688
176720,0.11071581020951271
176726,0.006738047813996673
176731,0.04684203490614891
176732,0.10617868416011333
176733,0.03199085732921958
176734,0.0229486096650362
176736,0.05513230338692665
176741,0.018627528101205826
176756,0.0174206062220037
176785,0.012809908017516136
176790,0.013044461607933044
176793,0.036094859475269914
176820,0.09541846998035908
176827,0.043247914873063564
176828,0.013648943975567818
176839,0.13319423701614141
176848,0.012330700177699327
176850,0.02428152784705162
176853,0.010041887871921062
176866,0.011145116062834859
176867,0.02313224202953279
176875,0.044615152291953564
176883,0.19970816373825073
176888,0.22357501275837421
176890,0.11591461300849915
176898,0.21203064173460007
176917,0.048145833890885115
176925,0.04761301726102829
176929,0.030266415793448687
176934,0.1694752317853272
176938,0.15462329797446728
176953,0.05926753859966993
176957,0.111802295781672
176970,0.02345369104295969
176997,0.02920586382970214
177029,0.06081447331234813
177030,0.011582969222217798
177031,0.029221244622021914
177032,0.09412086475640535
177047,0.03074951283633709
177048,0.012874993495643139
177051,0.0807925034314394
177055,0.023635480320081115
177060,0.04793469328433275
177064,0.26206962019205093
177065,0.0074323819717392325
177069,0.10115224774926901
177076,0.0609571123495698
177085,0.04579634265974164
177087,0.0415104441344738
177105,0.06851219572126865
177126,0.019533563870936632
177133,0.03955936664715409
177141,0.016350157791748643
177146,0.047520007472485304
177156,0.131549465470016
177179,0.022513430565595627
177187,0.24219169653952122
177192,0.24097073450684547
177203,0.09199786651879549
177228,0.12397300265729427
177229,0.04988718777894974
177249,0.03342261863872409
177250,0.19891805574297905
177253,0.05407272884622216
177260,0.03325806185603142
177262,0.06561234500259161
177270,0.07461404334753752
177275,0.06508718430995941
177284,0.11612031608819962
177285,0.12896199524402618
177314,0.06718834582716227
177319,0.08864272572100163
177325,0.024982966133393347
177327,0.05345083912834525
177339,0.04395797848701477
177344,0.0785934654995799
177378,0.060906379483640194
177384,0.03892447426915169
177385,0.0240030474960804
177386,0.023194134468212724
177387,0.02606148598715663
177405,0.05250872625038028
177423,0.12846713326871395
177424,0.004298496103729121
177425,0.027516650734469295
177430,0.20236298628151417
177435,0.043426075018942356
177447,0.02785840700380504
177448,0.03273464390076697
177449,0.042267585871741176
177451,0.10964634083211422
177460,0.19212439469993114
177479,0.054801483638584614
177489,0.021112601971253753
177504,0.013210296165198088
177505,0.07771670632064342
177511,0.22530179750174284
177524,0.02628590096719563
177526,0.016135242651216686
177535,0.019396701361984015
177558,0.025806815130636096
177562,0.18147506192326546
177569,0.019294835161417723
177579,0.022668826393783092
177580,0.09692541230469942
177583,0.012712850235402584
177584,0.12048543617129326
177585,0.056464075576514006
177605,0.14937118999660015
177606,0.02381503372453153
177618,0.07755423570051789
177639,0.40720173344016075
177649,0.008799994946457446
177656,0.03791917022317648
177657,0.0149793007876724
177661,0.08421420585364103
177665,0.02339573879726231
177669,0.02850354928523302
177680,0.17140488792210817
177688,0.265583336353302
177689,0.025275551481172442
177694,0.026366946520283818
177696,0.0967382425442338
177700,0.051074287854135036
177705,0.03947651572525501
177710,0.046345103066414595
177720,0.014255199814215302
177728,0.044021391309797764
177729,0.07928258460015059
177731,0.04190143523737788
177733,0.08632829133421183
177749,0.04830243671312928
177751,0.06857447884976864
177767,0.08409187197685242
177776,0.03020128235220909
177780,0.18746457248926163
177783,0.013468343298882246
177785,0.08626988995820284
177791,0.01928521296940744
177797,0.08084201253950596
177798,0.03386807115748525
177799,0.02072076717740856
177802,0.04037930304184556
177803,0.031248589977622032
177805,0.04098447319120169
177820,0.011144123680423945
177824,0.028261346742510796
177825,0.02493536937981844
177829,0.024572207825258374
177839,0.13243821077048779
177861,0.038347318302839994
177865,0.08468802645802498
177867,0.03138742642477155
177875,0.08055269718170166
177876,0.43329663574695587
177878,0.1065004775300622
177883,0.02931779995560646
177886,0.007353939698077738
177891,0.09916993416845798
177892,0.0408268035389483
177902,0.01598389190621674
177904,0.08306826278567314
177931,0.045455845072865486
177939,0.014123198576271534
177944,0.056921790819615126
177946,0.03684086189605296
177959,0.21143035683780909
177977,0.04366830503568053
177992,0.12690040469169617
177993,0.12471034377813339
178005,0.10954295471310616
178008,0.026266582077369094
178009,0.051352047361433506
178012,0.12119197100400925
178015,0.011298853089101613
178018,0.015987592050805688
178037,0.16804069839417934
178050,0.011136911110952497
178058,0.06413321476429701
178060,0.02613692730665207
178064,0.27193376049399376
178074,0.05687041161581874
178077,0.0603161146864295
178094,0.048218755051493645
178095,0.10825997032225132
178096,0.07404207065701485
178107,0.056180739775300026
178117,0.016551667358726263
178146,0.029078624676913023
178154,0.052179821068421006
178160,0.03196669742465019
178164,0.038477517664432526
178172,0.007162991387303919
178174,0.16659844666719437
178182,0.4345373883843422
178184,0.06281246338039637
178196,0.09706353209912777
178223,0.06906882207840681
178225,0.04084826726466417
178226,0.03311996068805456
178240,0.23133889585733414
178242,0.037986618001013994
178250,0.23250494431704283
178268,0.05465150671079755
178282,0.021988049848005176
178285,0.12462982721626759
178288,0.04589431872591376
178290,0.0034407414495944977
178295,0.026226919144392014
178312,0.025409861584194005
178317,0.01095085171982646
178342,0.22005135007202625
178343,0.06912091746926308
178344,0.07824497949331999
178346,0.023053059354424477
178353,0.17660506814718246
178356,0.2989015709608793
178358,0.012688121176324785
178359,0.07167693134397268
178362,0.18666112050414085
178380,0.03678843914531171
178387,0.02481201384216547
178391,0.21626399643719196
178395,0.08167212083935738
178408,0.11362193711102009
178415,0.009025844396091998
178421,0.013566281413659453
178424,0.11274382192641497
178428,0.04949693940579891
178432,0.026502222754061222
178433,0.11676398850977421
178436,0.058114283718168736
178442,0.02402802580036223
178453,0.021561338799074292
178459,0.030246384907513857
178467,0.039493170101195574
178472,0.1652964912354946
178491,0.012229649699293077
178499,0.05371812591329217
178504,0.08129261992871761
178506,0.08345695119351149
178509,0.025977336335927248
178517,0.02503066137433052
178525,0.024574697017669678
178530,0.045996778178960085
178531,0.17876391299068928
178537,0.027037217281758785
178553,0.07730073668062687
178557,0.03432936128228903
178565,0.01981824333779514
178566,0.04035905236378312
178579,0.02157451619859785
178586,0.08891607727855444
178589,0.0703422399237752
178592,0.07235775142908096
178610,0.00737485836725682
178620,0.08634839113801718
178621,0.01503204123582691
178622,0.1661192886531353
178643,0.018650822574272752
178665,0.031654955353587866
178671,0.027763111982494593
178675,0.017448043101467192
178692,0.04911031201481819
178722,0.025604923022910953
178723,0.023470008047297597
178726,0.07203243859112263
178731,0.1467404356226325
178737,0.04369454411789775
178739,0.03785047493875027
178745,0.008321015629917383
178766,0.02641506353393197
178771,0.09241271112114191
178775,0.013862376334145665
178785,0.025948559399694204
178789,0.08505035098642111
178790,0.028783684596419334
178792,0.1213228665292263
178804,0.010220092488452792
178817,0.04762637708336115
178821,0.04691817983984947
178825,0.048733248841017485
178830,0.048466003965586424
178831,0.10434184316545725
178832,0.11956015881150961
178847,0.03672125888988376
178853,0.048240719363093376
178856,0.12753277644515038
178867,0.03203547606244683
178868,0.016831458313390613
178881,0.024509419919922948
178887,0.026431888341903687
178888,0.12544923648238182
178908,0.04197586979717016
178909,0.05815666541457176
178942,0.05105965677648783
178943,0.4793563559651375
178946,0.02383523341268301
178947,0.2959490567445755
178950,0.12285158969461918
178958,0.11533251032233238
178976,0.02913069981150329
178986,0.019896813202649355
178989,0.00593770487466827
178995,0.11348642967641354
178996,0.07381858676671982
179006,0.07685673702508211
179025,0.05618029413744807
179034,0.06312877731397748
179038,0.23236933909356594
179043,0.018102348316460848
179050,0.024878779891878366
179051,0.0630338154733181
179076,0.27002756111323833
179077,0.03063134988769889
179091,0.08458902593702078
179092,0.05405029561370611
179111,0.03629488404840231
179128,0.13544295076280832
179132,0.10466975718736649
179137,0.0341355437412858
179138,0.07685764692723751
179146,0.05269145546481013
179148,0.04657870950177312
179149,0.0147877432173118
179150,0.02098041120916605
179155,0.012751097325235605
179164,0.08828413765877485
179177,0.01007734116865322
179178,0.05529547482728958
179182,0.08675999194383621
179184,0.009185184142552316
179186,0.2677418254315853
179191,0.30590948462486267
179194,0.05268345959484577
179201,0.04230665834620595
179210,0.014796068426221609
179211,0.026660448871552944
179212,0.08307550381869078
179216,0.06523367669433355
179229,0.01805668999440968
179235,0.0351865622214973
179236,0.05131313670426607
179241,0.07078332733362913
179244,0.051425434183329344
179249,0.059048653580248356
179256,0.46320416033267975
179260,0.1008458249270916
